amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
587.1,12,360,1432.04,-1.475,0,4,2,0,0,0,0,104,0,92.8,0,0,0.168,0,legit,0,0.030541934622799794
91.52,8,875,50.44,2.037,0,3,2,0,0,0,0,8946,0,135.3,0,0,0.187,0,legit,0,0.12039088623032353
2063.02,12,310,1164.47,1.929,1,2,1,1,0,0,1,591,0,35.8,0,0,0.0,0,legit,0,0.25741902031707187
2609.89,21,143,1563.7,1.673,0,2,1,0,0,0,0,92,0,83.2,0,0,0.0,0,legit,0,0.09731255069041772
3035.77,1,722,1744.32,1.851,1,2,2,0,0,0,1,1880,0,41.7,0,0,0.227,0,legit,0,0.24996555615472754
244.64,13,297,1345.45,-2.045,0,0,3,0,0,0,1,134,0,177.2,0,0,0.293,0,legit,0,0.16515744238450827
981.22,11,658,1187.56,-0.434,0,4,1,0,0,0,0,89,0,34.5,0,0,0.033,0,legit,0,0.032068988005866925
100.84,20,433,583.27,-2.068,1,2,1,1,0,0,0,50,0,102.9,0,0,0.062,0,legit,0,0.0959703563534347
1032.77,7,166,1662.89,-0.947,0,4,1,0,0,0,1,75219,0,196.6,0,0,0.353,0,legit,0,0.22550013698021504
1598.39,12,772,1581.55,0.027,0,2,1,1,0,0,0,28,1,41.0,0,0,0.05,0,legit,0,0.15720437084357328
1813.33,16,620,2103.83,-0.345,0,5,2,0,1,0,1,27,0,57.0,0,0,0.067,0,legit,0,0.3533516622973455
407.46,8,319,347.38,0.432,1,1,1,2,0,0,0,2707,0,95.4,0,0,0.28,0,legit,0,0.09214671880323433
92.65,9,325,50.0,2.132,0,3,1,1,0,0,0,59,0,467.3,0,0,0.245,1,legit,0,0.41025043160903385
670.96,21,440,139.88,9.492,1,3,1,0,0,1,0,0,0,59.9,0,0,0.222,0,account_takeover_simswap,1,0.7852478754273603
548.23,22,688,1198.7,-1.357,0,2,1,0,1,0,0,31,0,19.1,0,0,0.044,0,legit,0,0.17373050881554838
755.05,22,296,1040.69,-0.686,1,1,1,0,0,0,0,87,0,84.9,0,0,0.066,0,legit,0,0.03642275981369265
1150.18,9,161,950.14,0.526,0,1,5,0,0,0,0,123,0,38.0,0,0,0.257,0,legit,0,0.07505228845722979
1654.16,15,359,1449.59,0.353,0,3,2,0,0,0,0,138,0,33.9,0,0,0.306,0,legit,0,0.02546645527019488
1535.08,7,81,1229.66,0.621,0,0,2,0,0,0,0,325,0,43.1,0,0,0.099,0,legit,0,0.026601993489706353
2157.32,19,1198,2238.98,-0.091,0,2,2,2,0,0,0,89,0,76.7,0,0,0.0,0,legit,0,0.15031585593978755
419.44,17,671,619.95,-0.809,0,1,1,0,0,0,0,1404,0,399.6,1,0,0.392,0,legit,0,0.2131565024593712
3216.45,11,91,2188.48,1.174,1,3,2,0,0,0,1,1350,0,90.4,0,0,0.141,0,legit,0,0.19763340418876102
962.5,11,354,1415.13,-0.8,1,2,3,0,0,1,0,558,0,86.6,0,0,0.237,0,legit,0,0.10409471738344173
540.84,11,548,836.6,-0.884,0,4,1,0,0,0,0,206,0,134.2,0,0,0.276,0,legit,0,0.028187978478272206
3018.18,12,185,1611.0,2.184,1,1,1,0,0,0,0,294,0,18.3,0,0,0.199,0,legit,0,0.12478122534179734
1669.1,14,552,957.83,1.856,0,1,2,0,0,0,0,63,0,349.7,0,1,0.0,0,legit,0,0.22165639316994545
642.11,18,735,1385.03,-1.341,0,8,2,2,0,0,0,6,0,41.2,0,0,0.146,0,legit,0,0.241854106830557
630.47,17,380,1387.89,-1.364,0,2,1,0,0,0,1,18,0,313.3,0,0,0.0,0,legit,0,0.2804673685555559
2798.89,22,586,1885.15,1.212,0,1,1,0,0,0,1,1461,0,27.6,0,0,0.111,0,legit,0,0.1840711169605539
734.76,16,271,608.76,0.517,0,2,4,0,0,0,0,280,0,69.7,0,0,0.297,0,legit,0,0.05166160707906586
260.91,9,170,662.81,-1.516,0,1,2,0,0,1,0,296,0,146.2,0,0,0.071,0,legit,0,0.1091058397171771
951.2,6,123,1285.15,-0.65,1,3,1,2,0,0,0,101,0,43.9,0,0,0.036,0,legit,0,0.08642668855202208
833.24,5,235,798.98,0.107,0,1,1,0,0,0,0,11933,0,28.8,0,0,0.229,0,legit,0,0.02036274738035448
673.03,14,293,910.26,-0.652,0,1,1,0,0,0,1,134,0,220.7,0,0,0.0,0,legit,0,0.13319648374784682
1287.04,0,81,901.11,1.071,0,1,1,0,0,0,0,2334,0,39.3,0,0,0.063,0,legit,0,0.035415856256930785
656.79,16,655,702.13,-0.161,0,3,1,0,0,0,0,1869,0,171.6,0,0,0.0,0,legit,0,0.030286039250149877
636.94,12,339,1456.86,-1.407,0,4,1,0,0,0,0,281,0,39.1,0,0,0.1,0,legit,0,0.02497429857797255
1009.24,20,521,1431.46,-0.737,0,2,1,0,0,0,0,44,0,12.1,0,0,0.0,0,legit,0,0.06806440770380998
1660.13,2,897,1288.13,0.722,0,5,3,2,0,0,1,355,0,79.0,0,0,0.176,0,legit,0,0.19136383877665966
1154.33,14,125,851.28,0.89,0,1,3,0,0,1,0,199,0,179.0,1,0,0.177,0,legit,0,0.20986689898529792
44.58,21,560,50.0,-0.271,0,2,1,0,0,0,0,125666,0,37.5,0,0,0.347,0,legit,0,0.1556159987130631
1129.02,5,728,1782.0,-0.916,1,5,3,1,0,1,0,141,0,75.4,0,0,0.045,0,legit,0,0.16886841248821974
1787.4,3,610,1272.43,1.012,0,2,2,0,0,0,0,1142,0,47.7,0,0,0.236,0,legit,0,0.027340346976957593
637.94,15,657,751.08,-0.377,0,4,2,0,0,0,0,261,0,118.2,0,0,0.146,0,legit,0,0.026699681290740334
287.72,22,325,661.04,-1.412,0,2,2,0,0,0,0,150,0,39.1,0,0,0.265,0,legit,0,0.037292335866455584
2320.41,19,408,2068.54,0.304,1,0,1,0,0,0,0,4630,0,138.2,0,0,0.301,0,legit,0,0.08765775592190282
1458.07,22,303,1060.5,0.937,0,0,1,1,1,0,0,182,1,41.3,0,0,0.0,0,legit,0,0.23260812972318573
1035.15,9,326,1474.0,-0.744,0,0,1,1,0,0,0,6059,0,54.9,0,0,0.286,0,legit,0,0.04637476098426739
1315.91,20,487,2137.6,-0.961,0,2,1,0,0,0,0,1819,0,13.5,0,0,0.25,0,legit,0,0.04335823429745499
1399.83,15,184,909.84,1.346,0,0,1,0,0,0,0,322,0,156.0,0,0,0.31,0,legit,0,0.04753040228003061
1491.05,4,322,1611.51,-0.187,0,0,1,0,0,0,0,365,0,73.3,0,0,0.167,0,legit,0,0.020524708997525568
2496.85,15,362,1417.73,1.903,0,2,1,0,0,0,0,385,0,104.8,0,0,0.0,0,legit,0,0.07254121393714583
442.08,13,296,1518.12,-1.772,0,1,1,0,0,0,1,261,0,45.0,0,0,0.195,0,legit,0,0.1224144919510117
1255.46,23,226,1032.28,0.541,0,3,1,0,0,0,0,10660,0,30.6,0,0,0.193,0,legit,0,0.030697188623919
1386.08,7,570,1254.49,0.262,0,3,2,0,0,0,0,922,0,386.2,0,0,0.146,0,legit,0,0.056892562366295495
698.04,22,421,1255.42,-1.11,1,1,2,0,0,0,0,4647,0,30.1,0,0,0.163,1,legit,0,0.14547901929699414
1451.19,1,432,1323.15,0.242,0,5,1,0,0,0,0,68,0,119.2,0,0,0.362,0,legit,0,0.058185503764774854
613.43,19,254,1041.72,-1.028,1,3,2,0,0,0,1,276,0,58.1,0,0,0.0,0,legit,0,0.13401204721608878
566.4,13,1040,530.46,0.169,0,0,3,0,0,0,0,221,0,70.0,0,0,0.32,0,legit,0,0.07825750099860991
3169.16,18,274,2337.28,0.89,0,1,2,0,0,0,0,4410,0,191.0,0,0,0.137,0,legit,0,0.08919948951068905
658.57,16,987,935.36,-0.74,1,2,2,0,0,0,0,30744,0,112.7,0,0,0.169,0,legit,0,0.08905840471808528
1254.72,15,188,714.25,1.892,1,2,1,0,0,0,0,227,0,34.4,1,0,0.0,0,legit,0,0.1540383298261906
457.72,6,453,420.5,0.221,0,0,1,2,0,0,0,3159,0,27.0,0,0,0.0,0,legit,0,0.09547809846752991
1914.56,15,944,1729.62,0.267,0,1,6,3,0,1,1,1289,0,61.2,0,0,0.236,0,legit,0,0.29458206208795235
771.63,2,225,1094.15,-0.737,0,1,1,0,0,1,0,452,0,102.0,0,0,0.455,0,legit,0,0.136087029446263
536.53,14,354,609.22,-0.298,1,9,3,0,0,0,0,1058,0,31.2,0,0,0.473,0,legit,0,0.3995792624917718
550.11,23,351,861.86,-0.904,2,4,1,1,0,0,0,16826,0,59.7,0,0,0.236,0,legit,0,0.13164669372250762
1684.18,1,59,1719.25,-0.051,0,4,2,0,0,0,0,29,0,213.2,0,0,0.113,0,legit,0,0.07799645991426882
1416.07,10,80,1160.73,0.55,0,1,2,0,0,0,0,2,0,157.3,0,0,0.214,0,legit,0,0.08325279885820663
579.82,4,538,2127.02,-1.819,0,1,4,2,0,1,1,14815,0,185.9,0,0,0.335,0,legit,0,0.2850322497971694
888.22,1,463,1051.97,-0.389,0,4,1,0,0,0,0,78,0,54.4,0,0,0.31,0,legit,0,0.03394975908148465
499.83,1,180,1365.83,-1.585,0,1,1,0,0,0,0,14,0,122.7,0,0,0.227,0,legit,0,0.06684539777363141
331.45,2,658,1300.88,-1.863,1,2,1,0,0,0,0,224,0,99.0,0,0,0.238,0,legit,0,0.05665605540942317
2160.04,15,1101,2239.63,-0.089,0,2,1,0,0,0,0,62,0,17.4,0,0,0.138,0,legit,0,0.08158121199073065
175.65,21,415,204.13,-0.349,0,1,1,0,0,0,1,24,0,40.3,1,0,0.06,0,legit,0,0.37584814948089196
1384.35,2,426,1262.26,0.242,0,1,3,3,0,1,1,19,0,180.1,0,0,0.043,0,legit,0,0.30527554842433274
556.57,2,289,643.01,-0.336,0,2,3,1,0,1,1,32,0,63.2,0,0,0.175,0,legit,0,0.2776609684307707
1913.84,21,419,1815.42,0.136,0,3,3,0,0,0,0,53,0,23.5,0,0,0.15,0,legit,0,0.06489157428201707
567.54,11,327,623.19,-0.223,0,3,1,0,0,0,0,343,0,19.4,0,0,0.102,0,legit,0,0.012040860301240942
2841.28,2,154,1892.33,1.254,0,2,1,1,0,0,1,173,0,67.8,0,0,0.262,0,legit,0,0.19165042739286503
374.36,22,519,309.12,0.528,0,2,2,0,0,0,1,1220,0,60.4,1,0,0.099,0,legit,0,0.21119202377960494
1635.68,21,202,1899.64,-0.347,0,3,1,0,0,0,0,410,0,108.9,0,0,0.047,0,legit,0,0.03338558419011705
1997.51,5,102,1928.38,0.09,1,4,1,0,0,0,0,199,0,27.9,0,0,0.173,0,legit,0,0.06149386502938787
2416.26,19,353,1852.12,0.761,0,2,1,0,0,1,0,438,0,31.8,1,0,0.0,0,legit,0,0.22061177008890268
1183.29,6,123,818.58,1.114,0,2,1,0,0,0,0,302,0,29.5,0,0,0.18,0,legit,0,0.012998367653495907
468.98,21,605,583.8,-0.492,0,1,2,0,0,0,0,2545,0,200.9,0,0,0.186,0,legit,0,0.05197815788429432
879.83,13,505,493.24,1.959,0,3,4,0,0,0,1,15,0,244.9,0,0,0.026,1,legit,0,0.5758864993397965
1593.63,19,320,1204.18,0.809,0,1,1,0,0,0,0,40,0,67.6,0,0,0.214,0,legit,0,0.02402573059556351
1489.92,0,255,1412.33,0.137,0,2,3,0,0,0,0,2564,0,111.2,0,0,0.058,0,legit,0,0.0377765502033474
1569.8,18,509,2215.3,-0.728,3,3,1,0,0,0,0,201,1,15.8,0,0,0.088,0,legit,0,0.23137651271260004
1677.81,21,557,1468.62,0.356,0,3,2,0,0,0,0,3,0,61.9,0,0,0.484,0,legit,0,0.16091522261767804
975.26,10,192,1229.21,-0.516,2,2,1,0,0,0,0,351,1,95.3,0,0,0.0,0,legit,0,0.15998228412321824
139.78,16,74,132.85,0.13,1,1,3,0,0,0,0,829,0,145.3,0,0,0.061,0,legit,0,0.08330463151023783
1554.95,6,420,1168.61,0.826,2,3,3,0,0,0,0,213,0,36.9,0,0,0.253,0,legit,0,0.07796785555362121
54.32,14,540,124.75,-1.411,1,1,1,0,0,0,1,1203,0,404.3,0,0,0.405,0,legit,0,0.3046544326854378
2168.58,22,279,2245.21,-0.085,0,1,2,0,0,0,1,78,0,115.5,0,0,0.212,0,legit,0,0.18093670982308901
1262.06,0,456,753.12,1.689,0,1,2,0,0,0,0,3914,0,94.7,0,0,0.104,0,legit,0,0.06079483156287602
2297.76,14,154,1847.39,0.609,1,2,1,0,0,0,0,677,0,137.7,0,0,0.068,0,legit,0,0.04356954724627814
1214.06,2,429,898.83,0.877,1,5,1,1,0,0,0,1073,0,322.2,0,0,0.194,0,legit,0,0.11877075313521605
1675.18,10,675,1231.32,0.901,0,2,3,0,0,1,1,849,0,109.4,0,0,0.249,1,legit,0,0.2852490863177497
694.73,2,185,1090.29,-0.907,0,2,3,0,0,0,1,391,0,33.4,0,0,0.157,0,legit,0,0.11135231569017448
138.85,16,507,350.23,-1.509,0,4,4,0,0,0,0,160,0,11.1,0,0,0.33,0,legit,0,0.12965775879862634
426.26,15,807,351.11,0.535,0,0,2,1,0,0,0,20,0,38.7,0,0,0.194,1,legit,0,0.22270138655619343
1356.48,10,260,1037.87,0.767,0,0,4,0,0,0,0,16,0,147.0,0,0,0.07,0,legit,0,0.08279563816881441
709.95,16,438,879.71,-0.482,0,1,1,0,0,0,0,196,0,50.8,0,0,0.0,0,legit,0,0.017178252592086447
912.02,18,130,1397.72,-0.869,2,0,2,0,0,0,0,2127,0,49.0,0,0,0.19,0,legit,0,0.07265774810782741
334.91,0,231,271.05,0.589,0,0,1,0,0,0,0,11,0,22.0,0,0,0.132,0,legit,0,0.15745020802659432
518.67,13,394,963.59,-1.154,0,3,1,0,0,0,0,1196,0,43.3,0,0,0.0,0,legit,0,0.01875951181319147
1919.51,21,325,1639.4,0.427,1,1,2,0,0,0,0,260,0,770.1,0,0,0.064,0,legit,0,0.34858931750993427
1818.14,9,421,937.37,2.349,1,3,1,0,0,0,0,8,0,614.2,0,0,0.0,0,legit,0,0.3679078966005915
1295.26,7,33,1066.0,0.538,1,2,1,1,0,0,0,6,0,38.2,0,0,0.134,0,legit,0,0.13020709357094726
1033.78,20,411,999.6,0.085,1,2,1,0,0,0,0,21,0,404.9,0,0,0.186,0,legit,0,0.09786240086156195
1256.01,4,562,2300.36,-1.135,0,2,1,1,0,0,0,34,0,168.1,0,0,0.11,0,legit,0,0.08842568437776961
364.42,12,72,203.15,1.985,0,2,2,0,0,1,0,58091,0,65.2,0,0,0.2,0,legit,0,0.2780024537039088
569.08,8,367,1245.12,-1.357,0,3,1,0,0,0,0,353,0,42.7,0,0,0.143,0,legit,0,0.010750547689509327
42.07,10,386,84.48,-1.255,0,2,2,0,1,0,1,11959,0,31.7,0,0,0.162,0,legit,0,0.23837780381695972
1111.88,8,732,1276.24,-0.322,0,1,1,0,0,0,0,1577,0,161.5,1,0,0.024,0,legit,0,0.12262887168969902
482.71,4,293,1085.93,-1.389,1,1,1,0,0,0,0,2655,0,23.7,0,0,0.071,0,legit,0,0.037121631200051956
1083.05,2,343,868.77,0.617,1,2,2,0,0,0,0,39,0,98.1,0,0,0.316,0,legit,0,0.043753330008345706
698.39,17,564,1018.86,-0.786,0,5,1,1,0,1,0,1782,0,72.7,0,0,0.061,0,legit,0,0.14018091340017455
615.01,5,1564,467.32,0.79,2,3,1,1,0,0,0,167759,0,72.8,0,0,0.2,0,legit,0,0.26070972489265665
99.67,23,559,143.09,-0.759,1,3,3,1,0,1,1,107,0,62.7,0,0,0.06,0,legit,0,0.2454942319583357
391.68,18,708,429.04,-0.218,0,0,3,0,0,1,0,839,0,98.3,0,0,0.046,0,legit,0,0.14081076391194214
11.82,22,316,50.0,-1.909,1,2,1,0,0,0,0,852,0,149.5,0,0,0.0,0,legit,0,0.09745781286164597
1658.76,2,276,2197.81,-0.613,2,2,4,4,0,1,1,219,0,90.6,0,0,0.104,0,legit,0,0.3579110716571287
1093.54,10,553,1804.93,-0.985,2,2,3,4,0,0,1,2903,0,597.6,0,0,0.36,0,remote_access_session,1,0.8352891537858957
370.58,2,104,656.83,-1.09,0,2,1,0,0,0,0,18,0,29.1,0,0,0.012,0,legit,0,0.07809091429960788
12.88,1,171,431.62,-2.425,2,3,6,0,0,0,0,5986,0,69.8,0,0,0.0,0,legit,0,0.27473228030695085
903.13,4,353,1256.89,-0.704,0,0,3,0,0,0,0,9,0,47.1,0,0,0.225,0,legit,0,0.0835669851212669
793.3,16,533,1051.65,-0.614,0,3,1,1,0,0,0,2886,0,64.4,0,1,0.367,0,legit,0,0.14479616299196177
1401.09,11,124,1292.24,0.211,0,3,1,0,0,0,0,4261,0,44.9,0,0,0.07,0,legit,0,0.013126509166995145
536.97,0,290,1072.99,-1.249,0,4,1,0,0,0,0,51,0,104.8,0,0,0.197,0,legit,0,0.047607383882052115
788.14,11,415,1226.65,-0.894,0,1,1,1,0,0,0,153,0,57.8,0,0,0.0,0,legit,0,0.039854416552330206
2779.38,9,222,1561.3,1.95,1,3,1,0,0,0,0,2010,0,92.5,0,0,0.219,0,legit,0,0.09979401951480535
1258.75,20,779,1982.96,-0.913,0,4,2,0,0,0,0,1285,0,44.6,0,0,0.156,0,legit,0,0.05199499340049557
999.1,15,454,729.02,0.926,0,3,1,0,0,0,1,246,0,45.0,0,0,0.15,0,legit,0,0.10498698049542479
1258.15,23,384,853.33,1.186,0,2,1,0,0,0,0,1415,0,37.8,0,0,0.0,0,legit,0,0.0360757926084234
563.22,0,387,656.61,-0.356,0,4,3,0,0,0,0,99,0,138.7,0,0,0.113,0,legit,0,0.05188668573622487
1907.93,21,144,1591.47,0.497,0,1,1,0,0,1,0,19,0,99.5,0,0,0.278,0,legit,0,0.14804617852854812
2187.31,15,215,1689.49,0.737,0,6,2,0,0,1,0,22,0,190.0,0,0,0.041,0,legit,0,0.20142918600320123
185.14,1,297,286.4,-0.884,1,1,3,0,0,0,0,319,0,29.7,0,0,0.282,0,legit,0,0.0787512223944374
1410.87,1,134,1719.06,-0.448,1,4,1,0,0,0,0,231,0,271.1,0,0,0.233,0,legit,0,0.07341132197605722
1297.71,22,156,1429.92,-0.231,0,1,1,0,0,0,1,255,0,31.0,0,0,0.055,0,legit,0,0.11441412260112505
1575.37,17,743,906.95,1.842,1,4,3,0,0,0,0,530,1,14.9,0,0,0.0,0,legit,0,0.21141261793339608
760.37,20,59,863.58,-0.299,1,2,1,0,0,0,0,502,0,75.1,0,0,0.246,0,legit,0,0.03980361874541939
1228.9,10,862,1115.01,0.255,0,1,3,2,0,1,1,318,0,39.0,0,0,0.158,0,legit,0,0.19268512418755543
941.15,22,18,738.44,0.686,0,2,2,0,0,0,1,9075,0,97.4,0,0,0.111,0,legit,0,0.1570292815730193
2030.48,23,56,1185.68,1.781,0,16,1,0,0,0,0,114,0,130.0,0,0,0.152,0,mule_cashout_ring,1,0.6207897219727976
926.07,4,937,757.98,0.554,1,2,1,2,0,0,0,108,0,109.1,1,0,0.303,0,legit,0,0.2002938123321222
950.85,14,297,979.96,-0.074,0,1,1,0,0,0,0,501,0,122.8,0,0,0.239,1,legit,0,0.12235003153161865
3148.46,14,212,2218.39,1.048,0,2,1,0,0,0,0,128,0,74.6,0,0,0.203,0,legit,0,0.06787705923620747
540.61,23,248,660.51,-0.454,0,3,1,1,0,0,0,15,0,175.6,0,0,0.0,0,legit,0,0.09219245255461245
629.03,22,628,736.24,-0.364,0,2,3,1,0,1,1,1837,0,140.7,0,0,0.205,0,legit,0,0.20446318971893268
1201.58,6,110,1241.37,-0.08,0,1,3,2,0,0,1,3051,0,54.3,0,0,0.162,0,legit,0,0.1440390170653002
1880.59,10,177,1095.68,1.791,1,0,1,0,0,1,0,487,0,173.2,0,0,0.156,0,legit,0,0.20803665956473016
1612.99,23,472,949.01,1.749,0,2,1,0,0,0,1,278,0,82.1,0,0,0.263,0,legit,0,0.20670601079520046
1429.92,21,672,874.67,1.587,0,1,1,0,0,0,0,51,0,271.5,0,0,0.005,0,legit,0,0.0924918285460796
1339.04,11,1021,1047.86,0.695,0,4,1,0,0,0,0,10,1,109.9,0,0,0.102,0,legit,0,0.1692986926078081
684.2,8,422,1029.6,-0.839,2,0,1,0,0,0,0,1779,0,91.8,0,0,0.032,0,legit,0,0.0698395707056186
222.8,20,496,370.58,-0.997,0,1,1,2,0,0,0,7,0,101.3,0,0,0.238,0,legit,0,0.13448355319163693
421.69,1,259,541.1,-0.552,0,1,3,0,0,0,0,1536,0,98.1,0,0,0.27,0,legit,0,0.04530274567024227
1366.53,14,296,740.34,2.115,1,3,1,0,0,0,0,9,0,78.6,0,0,0.0,0,legit,0,0.2122276742322134
1248.71,1,248,1433.52,-0.322,0,1,1,0,0,0,0,17,0,327.6,0,0,0.159,0,legit,0,0.07616523291920696
510.14,23,1424,615.24,-0.427,2,4,1,0,1,0,0,1294,0,129.5,0,1,0.405,0,legit,0,0.33904840091248784
1453.87,12,279,1458.85,-0.009,1,7,2,2,0,0,0,34,0,73.0,0,0,0.168,0,legit,0,0.18768227888564315
1669.82,18,731,1197.73,0.985,0,3,4,0,0,0,0,54,0,169.5,0,0,0.199,0,legit,0,0.07518320717151991
1000.67,23,270,1585.5,-0.922,1,2,1,0,0,0,0,4558,0,79.0,0,0,0.289,0,legit,0,0.048283304049487885
2394.63,3,589,1699.98,1.022,0,1,1,0,0,0,0,613,0,297.2,0,0,0.208,0,legit,0,0.079571570446421
1263.53,10,466,1179.41,0.178,0,5,1,1,1,0,0,136,0,92.3,0,0,0.026,0,legit,0,0.16216326109686258
1106.57,10,147,938.9,0.446,0,3,3,0,0,0,0,20,0,61.3,0,0,0.0,1,legit,0,0.14800124000425652
899.11,22,269,1164.78,-0.57,0,1,1,0,0,0,0,2698,1,22.8,0,0,0.141,0,legit,0,0.10764874373059831
1014.37,23,518,1143.19,-0.282,0,3,1,0,0,1,0,12739,0,177.0,1,0,0.256,0,legit,0,0.21532656056362617
573.09,13,519,1528.27,-1.563,0,1,1,0,0,0,0,52,0,53.6,0,0,0.0,0,legit,0,0.030681655371194445
1886.36,17,508,1711.86,0.255,0,3,3,0,0,0,0,20218,0,202.4,0,1,0.203,0,legit,0,0.1728606947801539
1596.09,8,589,1488.15,0.181,1,3,1,0,0,1,0,1486,0,98.2,0,0,0.113,0,legit,0,0.09189897455159522
608.12,20,288,659.17,-0.194,0,4,1,0,0,0,0,1320,0,56.2,0,0,0.325,0,legit,0,0.03764748692655578
960.6,22,670,1163.63,-0.436,1,3,1,1,0,0,0,10619,0,52.7,0,0,0.282,0,legit,0,0.0815082653621115
1440.68,5,364,1005.51,1.082,0,1,1,1,1,0,0,811,0,144.4,0,0,0.09,0,legit,0,0.15258959756288057
248.46,20,254,916.84,-1.823,0,7,3,1,0,1,0,185,0,74.1,0,0,0.322,0,legit,0,0.23182665646587025
716.56,19,789,551.17,0.75,0,3,1,0,0,0,0,197,0,46.8,0,0,0.107,0,legit,0,0.03173485946014226
55.17,22,920,50.0,0.259,0,4,1,0,0,0,1,2224,0,27.0,0,0,0.066,0,legit,0,0.1784244692650185
1302.33,6,664,936.4,0.977,1,3,4,1,0,1,1,760,0,34.2,0,0,0.142,0,legit,0,0.20637697652039194
582.6,13,160,797.95,-0.675,1,2,3,0,0,0,1,936,0,92.9,0,0,0.0,0,legit,0,0.13448256357802008
577.69,7,287,403.68,1.078,0,2,2,0,0,0,0,47,0,56.5,0,0,0.042,0,legit,0,0.03636518462387995
782.31,18,494,688.48,0.341,1,4,2,0,0,0,0,190,1,147.2,0,0,0.138,0,legit,0,0.13724258725614197
1571.13,1,296,1397.77,0.31,1,1,2,0,0,0,0,257,1,19.1,0,0,0.0,0,legit,0,0.13597652837452184
861.97,2,529,1459.18,-1.023,0,1,1,0,0,0,0,136,0,30.6,0,0,0.301,0,legit,0,0.02643278261662789
232.75,20,250,201.04,0.394,0,4,3,0,0,1,1,1186,0,108.8,0,0,0.0,0,legit,0,0.22024066143427481
942.76,9,438,577.22,1.583,0,3,2,0,0,0,0,127,0,93.1,1,0,0.138,0,legit,0,0.11126114843927672
964.25,6,427,896.34,0.189,0,3,2,0,0,0,0,1763,0,178.8,0,0,0.187,0,legit,0,0.022320880388839857
625.76,12,95,1036.69,-0.991,1,4,1,1,0,0,1,2920,0,9.0,0,0,0.127,0,legit,0,0.24898990634337254
36.05,18,593,50.0,-0.697,0,1,1,1,0,0,0,10390,0,126.3,0,0,0.083,0,legit,0,0.08605838477879446
751.32,11,417,408.73,2.095,0,1,2,0,0,0,0,176,1,1671.4,1,0,0.0,0,remote_access_session,1,0.5868892143612123
1301.15,5,442,891.63,1.148,0,2,1,0,0,0,0,98,0,40.3,0,0,0.097,0,legit,0,0.012337270617461928
789.62,18,188,814.21,-0.075,0,0,1,0,0,0,1,866,0,29.9,0,0,0.161,0,legit,0,0.10795694284539735
1307.38,23,247,1483.88,-0.297,1,3,5,0,0,0,0,64,0,60.1,0,0,0.067,0,legit,0,0.1195737102098395
372.08,0,266,756.44,-1.27,0,2,1,0,0,0,0,8223,0,268.2,0,0,0.0,0,legit,0,0.07721209373794707
722.79,22,329,475.64,1.299,1,2,1,0,0,0,0,600,0,25.6,0,0,0.038,0,legit,0,0.05255842043728001
598.72,3,261,478.65,0.627,0,3,4,1,0,0,0,5,0,54.8,0,0,0.155,0,legit,0,0.1190373769842171
694.95,13,187,1038.1,-0.826,0,3,2,0,0,1,1,401,0,51.9,0,0,0.165,0,legit,0,0.15792742992308842
2264.58,5,201,1620.95,0.993,1,1,1,0,0,1,0,755,0,96.7,0,0,0.0,0,legit,0,0.13515429753920993
2549.39,19,954,2536.55,0.013,1,1,5,3,0,1,1,4167,0,86.2,0,0,0.464,0,legit,0,0.41495060279776286
1360.66,9,160,1550.03,-0.305,1,1,1,0,0,0,0,1387,0,87.1,0,0,0.087,0,legit,0,0.024811640778580123
767.57,3,952,683.99,0.305,0,3,2,0,0,0,0,407,0,231.8,0,0,0.0,0,legit,0,0.06803769821017859
1956.54,23,110,1303.45,1.253,0,1,2,0,0,0,1,827,0,88.0,0,0,0.172,0,legit,0,0.15222282426619504
1643.59,11,782,1246.36,0.797,0,1,1,0,0,0,0,1167,0,90.3,0,0,0.009,0,legit,0,0.0277251589000966
841.32,20,105,667.95,0.649,0,0,3,0,0,0,1,2632,0,34.7,0,0,0.285,0,legit,0,0.15981140830281645
1090.65,6,578,1294.23,-0.393,1,1,2,1,0,1,0,652,0,70.5,0,0,0.241,0,legit,0,0.11164516359385879
1003.99,11,260,1353.78,-0.646,3,1,4,4,0,1,0,94,0,389.5,0,0,0.257,0,remote_access_session,1,0.8965790281583443
1055.28,15,495,1256.26,-0.4,1,4,2,0,0,0,0,102,0,19.0,0,0,0.243,0,legit,0,0.04095237786469148
625.15,2,513,502.19,0.612,0,5,1,0,0,0,0,4696,0,24.8,0,0,0.054,0,legit,0,0.05698318734540913
1234.49,18,358,1346.9,-0.209,0,1,2,1,0,0,1,616,0,56.5,0,0,0.164,0,legit,0,0.10964423406410141
1427.12,13,369,1193.93,0.488,0,3,4,0,0,0,0,488,0,49.1,0,0,0.0,0,legit,0,0.04780423756228241
649.04,9,429,792.89,-0.454,0,2,2,0,0,0,0,42,0,28.2,0,0,0.357,0,legit,0,0.044162303972305396
2072.0,11,661,1367.71,1.287,0,2,1,2,0,0,1,567,0,22.4,0,0,0.059,0,legit,0,0.1840420313094916
