amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
604.61,23,417,899.4,-0.819,0,1,1,0,0,0,0,189,0,70.6,0,0,0.147,0,legit,0,0.02059359298528319
1307.04,22,482,1000.05,0.767,1,3,1,0,0,0,1,2148,0,247.0,0,0,0.156,0,legit,0,0.16060329403841778
1825.95,10,896,1571.17,0.405,1,4,1,0,0,0,0,669,0,33.1,0,0,0.15,0,legit,0,0.05412833795239731
1142.13,2,267,1121.15,0.047,1,1,3,0,0,0,0,27,0,41.4,0,0,0.0,0,legit,0,0.06570435780658787
2519.07,6,163,1968.58,0.699,1,4,3,1,0,0,0,890,0,92.7,0,0,0.307,0,legit,0,0.12166051767568184
431.27,11,252,514.93,-0.406,1,0,1,0,0,0,0,162,0,52.6,1,0,0.128,0,legit,0,0.13196044220446612
46.91,4,468,50.0,-0.154,0,1,2,0,0,0,0,2551,0,74.1,0,0,0.195,0,legit,0,0.05039734660258036
1239.1,8,2594,1070.95,0.393,0,1,3,0,0,1,0,719,0,39.4,0,0,0.353,0,legit,0,0.18718956147216612
1050.95,15,435,1574.99,-0.832,2,0,2,0,0,0,1,1293,0,27.4,0,0,0.105,0,legit,0,0.19024382313213958
596.83,0,241,630.82,-0.135,0,0,1,1,0,0,0,820,0,98.9,0,0,0.36,0,legit,0,0.08188692399683037
43.3,6,1119,50.0,-0.335,0,3,2,0,0,0,0,1980,0,140.1,0,0,0.284,0,legit,0,0.08990414134792185
1801.71,5,281,1203.86,1.242,1,2,3,0,0,0,0,1360,0,43.7,0,0,0.239,0,legit,0,0.05578657555883604
658.8,8,594,1712.47,-1.538,0,1,3,0,0,0,0,1,1,64.4,0,0,0.074,0,legit,0,0.182480217569787
540.86,2,110,430.79,0.639,0,2,2,0,0,1,0,9024,0,16.4,0,0,0.273,0,legit,0,0.13341342054925728
1724.54,12,245,2144.92,-0.49,1,2,4,0,0,1,1,766,0,57.5,0,0,0.0,0,legit,0,0.23358664023336845
398.33,16,690,1102.59,-1.597,0,4,3,0,0,0,0,430,0,20.5,0,0,0.323,0,legit,0,0.07820200610477403
301.27,16,213,665.12,-1.368,0,2,1,0,0,0,0,351,0,85.6,0,0,0.119,0,legit,0,0.017414803282080428
2349.56,5,288,1495.69,1.427,0,1,1,0,0,0,0,73622,0,164.3,1,0,0.256,0,legit,0,0.212216014334408
305.75,12,811,378.73,-0.482,0,5,1,0,0,0,0,1003,0,125.8,0,0,0.0,0,legit,0,0.0669565625849684
1885.34,19,129,1653.49,0.351,0,0,1,0,0,0,0,136,0,178.4,0,0,0.173,0,legit,0,0.047266504878740234
1077.01,15,480,793.43,0.894,1,2,3,0,0,0,1,67,0,75.0,0,0,0.036,0,legit,0,0.16346547848290782
120.32,16,742,195.91,-0.965,0,2,3,0,0,0,0,649,1,153.9,0,0,0.29,0,legit,0,0.15347633443608896
1060.84,2,438,2595.98,-1.478,0,3,1,0,0,0,0,1670,0,83.1,0,0,0.014,0,legit,0,0.07362496443985393
1401.62,3,271,1282.51,0.232,0,6,3,0,0,1,0,244,0,209.9,0,0,0.0,0,legit,0,0.16680479362591852
451.67,13,272,485.48,-0.174,0,3,1,0,0,0,0,122,0,90.3,1,0,0.148,0,legit,0,0.09929406739251811
1161.06,4,1228,1719.21,-0.812,2,4,1,0,0,0,0,22,0,73.8,0,0,0.275,0,legit,0,0.1336558711764964
687.48,7,377,606.55,0.334,0,1,4,1,0,1,1,4026,0,32.5,0,0,0.191,0,legit,0,0.1732048094704406
795.8,20,293,998.05,-0.507,1,0,1,2,0,0,0,8986,0,94.5,0,0,0.031,0,legit,0,0.11521102051129008
107.33,6,391,1288.77,-2.292,0,2,3,1,0,0,1,96,0,49.9,0,0,0.25,0,legit,0,0.19266774995440064
755.3,12,1020,1001.64,-0.615,0,1,1,0,0,1,0,3247,0,98.4,0,0,0.252,0,legit,0,0.12230514373747228
737.81,6,369,886.43,-0.419,0,2,2,0,0,0,0,877,0,35.0,0,0,0.287,0,legit,0,0.012502943937902479
1228.64,4,472,1436.45,-0.362,1,4,1,0,0,0,0,88,0,32.8,0,0,0.231,0,legit,0,0.0354886408576871
181.23,15,482,512.93,-1.617,0,2,3,1,0,1,1,8116,0,49.7,0,0,0.059,0,legit,0,0.21598064109736453
37.93,21,450,50.0,-0.603,0,2,1,0,0,0,0,2915,0,20.5,0,0,0.0,0,legit,0,0.06014674607031723
2392.88,4,497,1775.26,0.87,0,2,1,0,0,0,0,1810,0,47.5,0,0,0.078,0,legit,0,0.03643881619968434
1061.07,17,521,1128.32,-0.149,0,5,1,0,0,0,1,1560,0,149.0,0,0,0.077,0,legit,0,0.1191344848940453
1457.07,20,490,1828.5,-0.508,0,2,1,0,0,0,0,17,1,30.1,0,0,0.329,0,legit,0,0.18915969393384208
1268.31,1,337,1171.55,0.206,0,2,3,0,0,0,0,671,0,1514.8,0,0,0.069,0,legit,0,0.3005606918936485
332.02,3,796,846.24,-1.519,0,3,1,0,0,0,0,640,0,98.4,0,1,0.206,0,legit,0,0.13709880309411165
582.69,17,78,1183.76,-1.269,0,0,1,0,0,0,1,149,0,76.2,0,1,0.156,0,legit,0,0.22032723748592586
366.3,18,550,490.12,-0.632,0,4,1,0,0,0,0,4021,0,170.0,1,0,0.0,0,legit,0,0.14569141792792772
1429.69,18,435,1195.61,0.489,2,2,1,0,0,0,0,889,0,281.0,0,0,0.153,0,legit,0,0.0814976185950762
687.38,17,294,519.63,0.807,2,1,1,0,0,1,0,294,0,51.1,0,0,0.0,0,legit,0,0.15199991105311492
46.55,18,273,62.79,-0.647,1,1,1,0,0,0,1,275,0,296.0,0,0,0.05,0,legit,0,0.19269911624029892
1750.33,20,1239,1546.32,0.33,1,3,1,0,0,0,0,8009,0,194.8,0,0,0.176,0,legit,0,0.0946152202267225
759.9,18,183,1210.88,-0.931,1,3,2,1,0,0,1,394,0,16.5,0,0,0.298,0,legit,0,0.212696306805467
1211.09,1,605,976.89,0.599,0,2,2,0,0,0,0,381,0,40.7,0,0,0.193,0,legit,0,0.021694812451020618
586.49,12,121,408.99,1.085,0,2,1,0,0,0,0,2264,0,33.5,0,0,0.146,0,legit,0,0.024201614551611163
731.61,5,228,571.66,0.699,0,1,1,0,0,0,0,140,0,28.9,0,0,0.221,0,legit,0,0.015967878017062773
1347.37,14,579,1539.57,-0.312,0,5,3,0,0,1,0,8317,0,82.2,0,0,0.305,0,legit,0,0.14465289380077184
589.17,15,0,788.27,-0.631,1,11,2,1,0,0,1,84,0,54.0,0,0,0.651,0,mule_cashout_ring,1,0.8135304561769386
1282.14,19,295,1459.31,-0.304,0,5,1,0,0,0,0,43,0,452.3,0,0,0.0,0,legit,0,0.12969245013099684
1083.09,2,281,753.42,1.094,1,5,2,1,0,0,0,1380,0,30.6,1,0,0.136,0,legit,0,0.17625808169132876
1450.78,19,215,1470.13,-0.033,1,0,1,0,0,0,0,1401,0,74.7,0,0,0.141,0,legit,0,0.039744152997336815
235.29,7,252,361.87,-0.874,0,2,3,2,0,1,1,32,0,103.6,0,0,0.0,0,legit,0,0.2715744639554045
36.77,11,298,50.0,-0.661,0,2,5,1,0,0,0,368,0,105.1,0,0,0.155,0,legit,0,0.13324592866098448
813.54,14,38,885.11,-0.202,0,1,2,2,0,0,0,521,0,20.2,0,0,0.211,0,legit,0,0.1136590212396621
937.25,16,329,1301.89,-0.7,1,1,3,0,0,0,0,3182,0,59.1,0,0,0.18,0,legit,0,0.03455050734981343
756.26,14,447,1214.08,-0.943,1,2,1,0,1,0,0,21,0,272.6,0,0,0.071,0,legit,0,0.16953830286185773
988.83,21,98,792.52,0.619,0,1,3,4,0,1,1,96,0,45.9,0,0,0.159,0,legit,0,0.28899968286227007
1151.3,17,415,1319.27,-0.318,2,5,2,0,0,0,0,157,0,31.0,0,0,0.196,0,legit,0,0.07812005742340748
988.58,9,29,1451.35,-0.797,0,2,1,1,0,0,0,4027,0,134.4,0,0,0.0,0,legit,0,0.06650665105367015
1615.74,8,476,1323.9,0.551,0,2,1,0,0,0,1,196,0,68.8,0,0,0.0,0,legit,0,0.09553710594407394
2084.99,23,463,1160.91,1.99,0,1,1,0,0,0,0,11497,0,59.1,0,0,0.079,0,legit,0,0.07986803142376939
636.01,12,440,464.32,0.924,1,3,1,0,0,0,0,1002,0,68.9,0,0,0.248,0,legit,0,0.024232234057626055
628.17,6,116,1461.72,-1.426,1,3,1,0,0,0,0,558,0,68.0,0,0,0.0,0,legit,0,0.044278906952450126
1179.12,18,172,930.0,0.67,0,1,2,0,0,1,1,313,0,44.8,0,0,0.0,0,legit,0,0.1755375329538853
2131.0,11,394,1297.76,1.605,0,2,2,0,0,0,0,258,0,54.9,0,0,0.32,0,legit,0,0.057167534823205954
1251.34,8,500,1756.15,-0.719,0,0,1,0,0,0,0,276,0,36.7,0,0,0.009,0,legit,0,0.033038633018183605
1045.12,21,449,1093.33,-0.11,2,4,2,1,0,1,0,22,0,132.1,0,0,0.278,0,legit,0,0.19536624179861614
870.62,13,658,1224.15,-0.722,0,6,1,0,1,0,0,17,0,184.0,0,0,0.292,0,legit,0,0.2047213706714203
763.66,15,564,1096.27,-0.759,0,3,1,0,0,0,0,820,0,45.2,0,0,0.197,0,legit,0,0.012372508108993532
918.28,23,773,1183.17,-0.56,0,2,1,0,0,0,0,5,0,111.1,0,0,0.106,0,legit,0,0.06409225849085878
1708.11,11,61,1019.47,1.689,0,3,2,0,0,0,0,424,0,52.2,0,0,0.31,0,legit,0,0.08275765075823584
896.39,13,141,1555.51,-1.059,0,1,2,0,0,0,0,54,0,156.9,0,0,0.198,0,legit,0,0.03679025882473447
1020.92,17,609,1046.78,-0.062,0,3,2,1,0,0,0,178,0,277.7,0,0,0.447,0,legit,0,0.107093776479738
1026.03,15,529,1783.76,-1.062,1,2,2,0,0,0,0,118,0,84.2,0,0,0.073,1,legit,0,0.13876781300385704
1841.06,16,590,2209.66,-0.417,0,3,1,1,0,0,0,725,0,24.6,0,1,0.207,0,legit,0,0.16166136795896352
291.8,6,187,497.96,-1.035,0,1,3,0,0,0,0,1667,0,76.2,0,0,0.141,0,legit,0,0.03350123768392964
1231.42,2,394,1338.64,-0.2,0,4,2,1,0,0,0,1218,1,49.3,0,0,0.041,0,legit,0,0.13331752833457616
465.8,10,223,669.71,-0.761,0,2,1,0,0,0,1,314,0,15.5,0,0,0.0,0,legit,0,0.14183054761356897
1064.1,19,71,1502.61,-0.73,0,0,3,0,0,0,0,107,0,91.2,0,0,0.159,0,legit,0,0.0453102955411481
41.1,21,179,50.0,-0.445,0,2,3,0,0,0,0,1919,0,48.2,0,0,0.122,0,legit,0,0.06398186788710687
521.86,3,425,399.14,0.769,1,4,1,1,0,0,0,15,0,44.0,0,0,0.219,0,legit,0,0.112472976955965
715.05,22,919,1308.75,-1.134,0,7,1,0,0,0,0,31,0,97.6,0,0,0.162,0,legit,0,0.10413428306450424
1270.95,19,220,915.34,0.971,0,1,1,0,0,0,0,4235,0,141.5,0,0,0.134,0,legit,0,0.022382314378088224
2342.49,21,595,959.95,3.601,5,3,5,3,0,0,0,998,0,812.9,0,0,0.302,0,remote_access_session,1,0.9874617350943142
909.16,5,1060,1221.79,-0.64,0,3,1,0,0,1,0,21,0,94.1,0,0,0.427,0,legit,0,0.18108582147191946
151.39,20,268,998.99,-2.121,0,4,1,0,0,0,0,379,0,51.6,0,0,0.33,1,legit,0,0.1769085654936978
1115.97,19,252,807.14,0.957,0,3,1,0,0,0,0,347,0,153.5,0,0,0.0,0,legit,0,0.03112749973492946
709.22,4,170,845.0,-0.402,0,0,2,0,0,0,0,4,0,66.5,0,0,0.305,0,legit,0,0.1085736091499369
741.17,12,146,991.58,-0.631,0,3,3,1,0,0,0,10638,0,78.5,0,0,0.077,0,legit,0,0.0535968699098546
651.28,7,463,883.17,-0.656,1,2,1,0,0,0,0,39,0,28.9,0,0,0.168,0,legit,0,0.024697018573621665
1947.28,4,1153,1658.4,0.435,0,2,1,0,0,0,0,832,1,160.8,0,0,0.088,0,legit,0,0.16594514781483835
1549.07,2,463,1210.9,0.698,3,1,3,0,0,1,1,3544,0,74.0,0,0,0.084,0,legit,0,0.34314137678613044
966.0,23,400,675.84,1.073,0,2,1,1,0,1,1,488,0,143.5,0,0,0.0,0,legit,0,0.22438308621860842
1170.55,5,205,847.29,0.954,1,3,2,0,0,0,0,5519,0,48.0,0,0,0.254,0,legit,0,0.03286108291400008
2252.83,11,376,1742.55,0.732,0,5,2,1,0,0,0,1878,0,21.1,0,0,0.095,0,legit,0,0.0850707650878942
641.23,13,806,891.36,-0.702,0,1,1,0,0,0,1,29,0,110.6,0,0,0.18,0,legit,0,0.21285751292643754
59.98,10,145,50.0,0.499,0,1,2,1,0,0,0,46,0,132.6,0,0,0.347,0,legit,0,0.1052036593855294
242.65,16,532,204.88,0.461,0,1,1,0,0,0,1,268,0,88.0,0,0,0.129,0,legit,0,0.11765525122264896
865.96,21,292,862.87,0.009,0,5,1,0,0,0,0,18,0,193.8,0,0,0.28,0,legit,0,0.08456793428772678
682.19,4,270,1736.28,-1.518,1,4,1,0,0,0,0,1204,0,66.5,0,0,0.151,1,legit,0,0.14860663958294854
1983.26,14,627,1758.37,0.32,1,2,1,0,0,0,0,69,0,191.9,1,0,0.136,0,legit,0,0.13351558752552034
1536.36,11,278,925.64,1.649,0,1,1,0,0,0,0,820,0,62.2,0,0,0.0,0,legit,0,0.042809010991338874
1296.09,0,373,858.27,1.275,0,6,2,0,0,0,0,72,0,41.8,0,0,0.012,0,legit,0,0.08925903082100548
1010.94,15,440,1001.58,0.023,1,2,1,1,0,0,0,42,0,94.7,0,0,0.235,0,legit,0,0.04352929880235955
542.51,8,156,534.47,0.038,0,4,1,0,0,0,0,115,0,34.8,0,0,0.262,0,legit,0,0.024084876868586295
1839.25,5,148,1448.33,0.675,0,6,2,0,0,0,0,335,1,60.0,0,0,0.101,0,legit,0,0.14541584932528967
553.21,13,214,790.76,-0.751,0,2,1,0,0,0,0,221,0,47.2,0,0,0.193,0,legit,0,0.010639348953560815
1473.84,18,253,1263.72,0.416,0,1,1,0,0,0,0,93,0,109.2,0,0,0.201,0,legit,0,0.014124717757302922
2388.78,20,1029,1398.81,1.769,0,1,1,0,0,0,0,7150,0,57.0,0,0,0.253,0,legit,0,0.10790414890869648
650.51,13,173,1247.64,-1.197,0,2,1,0,0,0,0,1926,0,108.5,0,0,0.283,0,legit,0,0.015406236094634752
1175.61,1,602,1096.81,0.18,1,3,2,1,0,0,0,179,0,47.6,0,0,0.0,0,legit,0,0.06336595474207639
1404.06,3,379,1031.6,0.903,0,1,1,0,0,0,0,495,0,119.3,0,0,0.135,0,legit,0,0.015561313503090316
1580.5,21,1089,1626.23,-0.07,0,3,3,0,0,0,1,179,0,51.4,0,0,0.0,0,legit,0,0.1973242100376584
1997.84,0,229,1716.2,0.41,0,5,4,0,0,0,0,545,0,41.4,0,0,0.131,0,legit,0,0.09039697772183888
1991.91,1,422,1243.03,1.506,0,4,1,0,0,0,0,475,0,26.6,0,0,0.239,0,legit,0,0.057478926437488635
636.33,0,546,589.32,0.199,1,3,1,0,0,0,0,25,0,52.3,0,0,0.293,0,legit,0,0.09427793923499986
1504.96,9,632,1367.55,0.251,0,3,1,0,0,0,0,22373,0,8.9,0,0,0.384,0,legit,0,0.12247085356211662
1017.14,22,755,1553.24,-0.863,0,1,2,0,0,0,0,15656,0,30.4,0,0,0.102,0,legit,0,0.056540080332817357
118.45,20,337,221.26,-1.162,0,0,2,0,0,0,0,132,0,177.2,0,0,0.195,0,legit,0,0.07066825601201965
1221.99,3,426,1137.21,0.186,0,0,1,1,0,0,1,207,0,124.5,0,0,0.196,0,legit,0,0.12829004393443838
341.54,4,198,982.25,-1.631,1,1,3,0,0,0,0,18,0,138.3,0,0,0.129,0,legit,0,0.08486801113939671
1060.94,13,731,1280.0,-0.428,0,3,3,1,0,0,0,18,0,49.1,0,0,0.307,0,legit,0,0.09466918261227225
1257.71,13,294,977.48,0.717,0,2,4,1,0,0,0,134,0,23.9,0,0,0.0,0,legit,0,0.07611760008493208
744.35,19,385,482.86,1.354,1,1,2,1,0,1,0,3087,0,50.2,0,0,0.236,0,legit,0,0.1723244942454264
451.16,6,251,469.42,-0.097,2,1,2,0,0,0,0,105,0,316.4,0,0,0.281,0,legit,0,0.10725710748813826
102.99,16,805,62.94,1.591,1,1,1,0,0,1,0,891,0,22.9,0,0,0.154,0,legit,0,0.18984321417019195
1258.67,21,402,2214.62,-1.079,0,3,1,0,0,0,0,741,0,37.4,1,0,0.189,0,legit,0,0.13316107944687844
4421.13,15,461,1948.29,3.173,0,3,1,0,0,0,1,1420,0,95.3,0,0,0.535,0,legit,0,0.5733204417310064
1206.94,19,747,1165.95,0.088,0,3,3,0,0,0,0,2887,0,84.1,0,0,0.051,0,legit,0,0.04152023443396009
842.19,20,196,1280.38,-0.856,0,3,1,0,0,1,0,488,0,114.9,0,0,0.084,0,legit,0,0.09810412517529621
1763.14,18,671,1780.42,-0.024,0,3,2,0,0,0,0,583,1,58.0,0,0,0.0,0,legit,0,0.12739009269324497
1541.32,8,150,1433.49,0.188,0,2,6,0,0,0,0,4254,0,23.0,1,0,0.085,0,legit,0,0.20377432405532983
31.7,8,34,1089.12,-2.427,1,14,4,2,0,0,0,87,0,25.4,0,0,0.671,0,mule_cashout_ring,1,0.9015020196090497
817.78,2,136,1038.34,-0.531,1,1,2,0,0,0,0,44,0,122.5,0,0,0.293,0,legit,0,0.04913743025377927
735.05,13,1027,705.69,0.104,0,3,2,0,0,0,0,4254,0,38.0,0,0,0.201,0,legit,0,0.04316185123980207
512.26,2,172,438.78,0.419,0,1,1,0,0,0,0,38,0,69.1,0,0,0.123,0,legit,0,0.0337732771237767
941.65,15,784,1163.64,-0.477,1,4,2,0,0,0,0,376,0,9.4,0,0,0.263,0,legit,0,0.0806604118280799
590.69,17,90,1037.84,-1.077,0,5,1,0,0,0,0,10992,0,256.0,0,0,0.154,0,legit,0,0.07032263511138183
972.07,22,353,650.68,1.235,0,2,1,0,0,0,0,317,0,177.9,0,0,0.123,0,legit,0,0.034002017375992975
1363.6,22,166,1725.85,-0.525,0,4,1,0,0,0,0,821,0,95.4,0,0,0.029,0,legit,0,0.04441712336093934
1864.79,19,224,1331.45,1.001,0,2,1,0,0,0,0,331,0,9.6,0,0,0.025,0,legit,0,0.04694782217500278
368.06,6,504,723.93,-1.229,0,2,2,1,0,0,0,1089,0,38.0,0,0,0.1,0,legit,0,0.051096181413224605
507.14,14,785,1149.24,-1.397,0,1,1,0,0,0,0,576,0,14.1,0,0,0.327,0,legit,0,0.0533959947439141
1991.18,16,378,1254.39,1.468,0,4,1,1,0,1,0,443,0,43.3,0,0,0.181,0,legit,0,0.16521720660855144
1918.23,16,567,1647.2,0.411,2,1,1,0,0,0,0,1167,0,13.6,0,1,0.077,0,legit,0,0.1805754730761878
1311.51,14,435,1417.96,-0.188,0,2,1,1,0,1,0,31825,0,156.7,0,0,0.115,0,legit,0,0.14404149266681313
73.87,16,310,114.38,-0.885,0,2,3,0,0,0,1,180,0,89.2,0,0,0.234,0,legit,0,0.12026775458880296
1547.22,6,522,977.85,1.456,0,4,2,1,0,0,1,1837,0,31.1,0,0,0.035,0,legit,0,0.17515755581847248
144.74,16,561,495.64,-1.77,0,2,2,1,0,0,0,64,0,62.2,0,0,0.027,0,legit,0,0.07465270056998444
2127.96,6,106,1548.49,0.936,0,0,1,0,0,0,0,25,0,48.2,0,0,0.163,0,legit,0,0.08186671881135159
1048.14,5,44,1117.02,-0.154,0,0,1,1,0,0,0,1250,0,98.9,0,0,0.0,0,legit,0,0.04618107188419378
1296.9,14,541,1819.13,-0.718,0,6,1,0,1,0,0,449,0,100.8,0,0,0.128,0,legit,0,0.16336190834690043
1204.06,18,122,1530.03,-0.533,0,4,9,0,0,1,1,2622,0,64.0,0,0,0.0,0,legit,0,0.2609560009624538
631.26,3,440,2141.01,-1.763,0,0,3,0,0,1,0,67,0,65.6,0,0,0.092,0,legit,0,0.13948385080204437
90.97,21,746,251.66,-1.596,1,1,3,0,0,0,0,475,0,324.4,0,0,0.265,0,legit,0,0.1519290349217854
1750.69,10,829,1960.38,-0.267,1,1,3,1,0,0,1,316,0,69.8,0,0,0.0,1,legit,0,0.2801122353777412
1653.33,7,156,2026.09,-0.46,1,2,1,0,0,0,0,444,0,23.8,0,0,0.0,0,legit,0,0.05306230016763463
1852.16,11,343,1658.42,0.292,0,1,2,1,0,0,0,76,0,113.9,0,0,0.099,1,legit,0,0.15200798467661994
3726.69,1,227,2333.64,1.492,0,1,1,0,0,0,0,980,0,168.4,0,0,0.028,0,legit,0,0.13447088176353353
2990.58,10,102,2763.84,0.205,0,1,3,0,0,0,0,56,0,37.3,0,0,0.246,0,legit,0,0.10746253671538114
608.89,15,461,1139.89,-1.165,1,1,1,0,0,0,0,245,0,62.8,0,0,0.206,0,legit,0,0.023274863742564798
209.86,17,579,603.89,-1.631,0,4,1,0,0,0,0,40,0,143.8,0,0,0.254,0,legit,0,0.056855473108522875
2121.26,9,614,1101.27,2.315,0,2,1,0,0,0,0,103,0,218.4,0,0,0.316,0,legit,0,0.12941060460345125
810.57,1,166,595.63,0.902,0,1,1,0,0,0,0,1302,0,101.1,0,0,0.0,0,legit,0,0.036463844817063426
227.76,9,731,506.79,-1.376,0,1,3,2,0,1,1,192,0,25.5,0,0,0.0,0,legit,0,0.2306937674736277
1010.99,6,571,1956.05,-1.208,0,1,1,0,0,0,1,6600,0,166.9,0,0,0.314,0,legit,0,0.14864596131098531
302.08,22,196,225.23,0.853,0,2,2,3,0,0,0,773,0,63.5,0,1,0.067,0,legit,0,0.29498868526292227
1163.97,13,355,1298.91,-0.26,0,3,3,0,0,0,0,38397,0,50.9,0,0,0.032,0,legit,0,0.07102452108534561
1275.72,9,1101,2296.53,-1.111,0,3,3,0,0,0,0,642,0,158.6,1,0,0.107,0,legit,0,0.17542679503162975
635.1,1,562,845.04,-0.621,1,6,1,0,0,0,0,3365,0,98.9,0,0,0.175,1,legit,0,0.16951109057372066
709.43,2,326,1046.5,-0.805,0,3,2,0,0,0,1,1144,0,116.6,1,0,0.23,0,legit,0,0.18273897034428693
878.22,12,250,844.33,0.1,0,6,2,0,0,1,0,3380,0,27.8,0,0,0.293,1,legit,0,0.2213639941245132
944.78,1,739,1107.04,-0.366,0,1,2,0,0,0,0,56,0,99.4,0,0,0.056,0,legit,0,0.03525327580162556
2039.29,2,711,1736.59,0.436,0,0,4,0,0,1,0,1171,0,32.7,0,0,0.071,0,legit,0,0.1521121070126243
287.05,13,1323,318.37,-0.246,1,5,2,0,0,0,0,1822,0,65.7,0,0,0.37,0,legit,0,0.14007530282751107
1134.9,10,680,1101.72,0.075,0,2,2,0,0,0,0,13658,1,64.6,0,0,0.053,0,legit,0,0.111686019656462
1682.85,1,46,1402.02,0.501,0,3,4,0,0,0,1,29,0,74.7,0,0,0.465,0,legit,0,0.3926726656305294
1333.6,1,66,1231.19,0.208,1,4,1,1,0,0,1,478,0,41.4,0,0,0.245,0,legit,0,0.17682941955062814
1378.69,17,221,1183.04,0.413,1,3,1,0,0,0,0,57,0,36.0,0,0,0.0,0,legit,0,0.03787410953937746
1613.45,3,633,1190.54,0.888,0,4,2,0,0,0,0,46,0,186.0,0,0,0.189,0,legit,0,0.053433766997892734
1521.29,2,549,1261.97,0.514,0,0,1,0,0,0,0,2135,0,47.1,0,0,0.0,1,legit,0,0.14194112495066386
931.61,10,601,1263.24,-0.656,0,4,2,0,1,0,0,26,0,90.8,0,0,0.081,0,legit,0,0.1536658571176972
776.17,16,147,1264.64,-0.966,1,2,1,1,0,0,1,183,0,122.7,1,0,0.0,0,legit,0,0.23739071302390566
593.82,17,1072,530.76,0.297,1,1,1,0,0,0,1,1022,0,59.0,0,1,0.172,0,legit,0,0.22806785337971702
952.71,4,745,1236.67,-0.574,2,5,5,0,0,0,1,70,0,24.0,0,0,0.098,0,legit,0,0.2751408338209281
1314.58,4,86,933.17,1.022,2,4,5,0,0,0,0,581,0,66.4,0,0,0.034,0,legit,0,0.19773407732007675
1618.25,16,602,1471.09,0.25,0,1,2,0,0,0,0,468,0,89.4,0,0,0.16,0,legit,0,0.019063622767556854
913.44,17,405,860.6,0.153,0,1,1,0,0,1,0,3801,0,25.8,0,0,0.0,0,legit,0,0.10144924173726592
1408.55,2,433,1723.69,-0.457,0,2,1,0,1,0,0,99,0,82.5,0,0,0.0,0,legit,0,0.14250465464359768
1119.99,1,503,1325.3,-0.387,0,2,1,0,0,0,0,15191,0,71.6,0,0,0.209,0,legit,0,0.030436180907163927
664.87,2,1003,717.04,-0.182,0,6,1,0,0,1,0,150,0,166.7,0,0,0.0,0,legit,0,0.1832079661562733
952.84,10,418,1589.79,-1.002,2,4,1,0,0,0,0,728,0,38.9,0,0,0.038,0,legit,0,0.07855911633454736
1662.16,16,756,1275.38,0.758,0,5,1,1,0,0,0,1532,0,73.3,0,0,0.373,0,legit,0,0.0914608419170937
1603.44,12,1044,1400.02,0.363,0,2,2,0,0,0,0,12394,0,59.6,0,0,0.097,0,legit,0,0.046293954713704594
1297.42,8,124,990.82,0.774,3,0,4,1,0,1,0,31455,0,44.6,0,0,0.325,0,legit,0,0.4181257634145609
531.11,18,131,952.12,-1.105,2,1,2,0,0,0,0,19,0,26.0,0,0,0.01,0,legit,0,0.11378339766786934
619.38,10,354,614.17,0.021,0,5,1,1,0,0,0,928,0,90.0,1,0,0.0,1,legit,0,0.23934841252272257
2936.86,14,219,1788.92,1.604,0,3,1,1,1,0,0,4692,0,790.2,0,0,0.263,0,legit,0,0.5082781406296574
954.8,18,592,1048.12,-0.223,0,4,1,0,0,0,0,1611,0,10.1,0,0,0.0,0,legit,0,0.04722044979985268
1604.29,6,193,1405.53,0.354,0,7,2,0,0,0,0,1590,0,94.1,0,0,0.271,0,legit,0,0.07716183303854827
89.54,4,26,104.84,-0.365,1,2,2,0,0,0,0,64,0,25.5,0,0,0.049,0,legit,0,0.1014307947524606
64.13,3,342,50.0,0.706,0,1,1,0,0,0,0,58,0,87.3,1,0,0.276,0,legit,0,0.1481869839077494
996.79,3,84,1820.92,-1.131,1,1,1,0,0,0,0,4526,0,16.4,0,0,0.042,0,legit,0,0.053899464803836956
1471.55,14,223,1756.82,-0.406,2,0,1,0,0,1,0,38144,0,45.5,0,0,0.118,0,legit,0,0.18738011660448006
1977.94,19,491,1306.56,1.285,1,2,1,0,0,0,0,225,0,256.4,0,0,0.104,0,legit,0,0.0667743061287454
717.15,22,293,941.52,-0.596,1,4,1,0,0,1,0,5914,0,92.9,0,1,0.07,0,legit,0,0.21125753485532217
1491.88,18,469,973.77,1.33,0,1,1,1,0,0,0,27,0,175.9,0,0,0.231,0,legit,0,0.10093030492476232
22.72,14,463,139.75,-2.094,0,4,2,0,0,0,0,490,0,140.3,0,0,0.189,0,legit,0,0.07025758274067176
144.06,7,532,105.46,0.915,0,3,3,0,0,0,0,254,0,189.8,0,0,0.215,0,legit,0,0.06292550793804874
349.07,13,421,654.34,-1.166,0,2,2,0,0,0,0,57992,0,64.2,0,0,0.359,0,legit,0,0.10565250483120242
800.06,21,243,1070.56,-0.632,0,2,3,1,0,1,1,4359,0,45.9,0,0,0.353,1,legit,0,0.29456481699749015
1272.8,17,327,1440.38,-0.291,0,1,1,0,0,0,0,14603,0,26.8,0,0,0.128,0,legit,0,0.023280203983251813
